iter	Logloss
0	0.6551062471
1	0.6225214232
2	0.5929006733
3	0.5673583944
4	0.5406247008
5	0.5192174604
6	0.4981407636
7	0.4785921572
8	0.4619525394
9	0.4475245468
10	0.4336177493
11	0.4217091212
12	0.4098142492
13	0.3986351664
14	0.3886513309
15	0.3799729792
16	0.371538816
17	0.3628586037
18	0.3565120536
19	0.3496060498
20	0.3440113191
21	0.337351365
22	0.3318365931
23	0.3260619602
24	0.3219396314
25	0.3178195029
26	0.313333927
27	0.3091944998
28	0.3057326681
29	0.3027661824
30	0.3000432533
31	0.2973927244
32	0.2943379268
33	0.2914212511
34	0.2890268681
35	0.2869197777
36	0.2848524055
37	0.2830577268
38	0.2808159493
39	0.2792126853
40	0.277689066
41	0.2762159136
42	0.2743384783
43	0.2725055182
44	0.2713192797
45	0.270022626
46	0.268816688
47	0.2677863362
48	0.2663597434
49	0.2652981539
50	0.2643537042
51	0.263268786
52	0.2624518471
53	0.2615530018
54	0.2604352578
55	0.259364637
56	0.2586643089
57	0.258007856
58	0.2572542212
59	0.2565836429
60	0.2558612634
61	0.254973116
62	0.2544014627
63	0.2537995029
64	0.2532667345
65	0.2528080688
66	0.2520881157
67	0.2515558176
68	0.2510168299
69	0.2505648453
70	0.2500164589
71	0.2495134073
72	0.2490553752
73	0.2485775994
74	0.2481547671
75	0.2477074543
76	0.2473289024
77	0.2468181749
78	0.2464304779
79	0.2460741668
80	0.2457611332
81	0.2454046002
82	0.2450075441
83	0.2446646546
84	0.2443942391
85	0.2441158678
86	0.2438015726
87	0.2434101431
88	0.2431371061
89	0.2428907388
90	0.2425583703
91	0.2422914587
92	0.2420344432
93	0.2418123043
94	0.2415549496
95	0.241273592
96	0.2410531264
97	0.2408493295
98	0.2406597844
99	0.2404938145
100	0.2402934766
101	0.2400145797
102	0.2398126409
103	0.2395270547
104	0.2393242391
105	0.2390961341
106	0.2389097975
107	0.2387290566
108	0.238528577
109	0.238361217
110	0.2381716276
111	0.238001522
112	0.2378513543
113	0.2376671733
114	0.2375055922
115	0.2373346491
116	0.2372133616
117	0.2370591174
118	0.2369137861
119	0.2367793137
120	0.2366565102
121	0.2365124977
122	0.2363784669
123	0.2362429051
124	0.236100801
125	0.2359715045
126	0.2358604888
127	0.2357400135
128	0.2356225372
129	0.2354684797
130	0.2353620576
131	0.2352175444
132	0.235100735
133	0.2349879808
134	0.2348566608
135	0.2347496517
136	0.2346302508
137	0.2344992468
138	0.2343948482
139	0.2342925895
140	0.234143277
141	0.2340421596
142	0.2339122874
143	0.2338097886
144	0.2337166019
145	0.2336113392
146	0.2335340475
147	0.233447602
148	0.2333431269
149	0.2332694496
150	0.2331772374
151	0.2330711639
152	0.23299742
153	0.2329109016
154	0.2328300988
155	0.2327663035
156	0.2326827364
157	0.2325960643
158	0.2325106909
159	0.2324169967
160	0.2323341975
161	0.2322699067
162	0.2321806396
163	0.2320986507
164	0.2320346836
165	0.2319723523
166	0.2319092471
167	0.2318434551
168	0.2317732628
169	0.2316933993
170	0.2316087172
171	0.2315357631
172	0.2314538021
173	0.2313856454
174	0.2312901109
175	0.2312121296
176	0.2311535042
177	0.2310942917
178	0.2310142885
179	0.2309527846
180	0.2308864621
181	0.2308207894
182	0.230762419
183	0.2307075325
184	0.2306452019
185	0.2305379465
186	0.2304672157
187	0.2304103865
188	0.2303515492
189	0.2302740133
190	0.2302088607
191	0.2301504798
192	0.2300820855
193	0.2300283485
194	0.2299509507
195	0.2298934162
196	0.2298404382
